,MW,nBM,H%,C%,O%,nCIR,D/Dtr03,D/Dtr06,D/Dtr07,D/Dtr08,D/Dtr09,D/Dtr10,D/Dtr11,D/Dtr12,X2v,EE_D,ATSC1s,P_VSA_LogP_3,P_VSA_LogP_5,P_VSA_LogP_6,P_VSA_LogP_8,P_VSA_MR_7,P_VSA_MR_8,P_VSA_m_5,P_VSA_e_4,P_VSA_p_4,P_VSA_s_1,SM10_EA(dm),SsssCH,SdssC,SaaN,SssO,CATS2D_06_AA,CATS2D_02_AL,CATS2D_02_LL,T(O..P),ALOGP2
92,332.86,15,47.7,40.9,4.5,6,0.0,101.431,0.0,0.0,143.881,0.0,0.0,0.0,6.113,113.479,12.184,84.344,38.175,44.207,0.0,0.0,39.919,0.0,39.919,0.0,0.0,0.367,0.167,0.0,0.0,10.982,0,2,9,0,15.344
93,263.29,18,42.4,51.5,0.0,3,0.0,182.37,0.0,0.0,0.0,0.0,0.0,0.0,6.356,72.47,6.986,123.191,9.76,0.0,0.0,16.786,23.649,0.0,0.0,23.649,0.0,0.0,0.0,0.0,4.561,0.0,0,2,9,0,25.966
94,180.22,16,36.4,54.5,0.0,6,0.0,62.233,0.0,0.0,0.0,69.159,0.0,0.0,3.216,39.639,3.222,56.857,27.529,0.0,0.0,33.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.694,0.0,0,4,6,0,4.851
95,262.3,3,50.0,27.8,16.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.831,74.788,46.198,0.0,3.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776,-1.122,-3.753,0.0,0.0,3,1,1,0,0.139
96,660.06,6,33.3,11.1,44.4,1,0.0,142.457,0.0,0.0,0.0,0.0,0.0,0.0,13.515,189.454,255.834,445.582,0.0,0.0,0.0,18.86,0.0,0.0,0.0,18.86,18.86,0.0,-18.857,0.0,0.0,24.468,12,0,0,756,62.821
97,1004.19,17,43.4,30.1,10.6,3,0.0,474.892,0.0,0.0,0.0,0.0,0.0,415.995,23.371,648.214,131.746,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,0.0,0.0,0.0,8.016,12.375,0.0,-1.279,0.0,7.469,12,4,2,0,14.3714102564
98,294.391,0,50.0,23.5,14.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.942,68.962,39.188,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,12.987,-6.367,0.0,0.0,0.0,0,0,0,0,14.3714102564
99,448.78,7,51.1,38.3,4.3,4,0.0,131.89,76.604,0.0,0.0,0.0,0.0,0.0,9.552,102.935,7.983,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,44.81,39.222,44.81,0.0,8.963,1.046,-0.031,0.0,5.604,0,8,14,0,14.3714102564
100,232.18,15,36.0,48.0,12.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182,52.533,4.084,92.076,36.381,35.313,0.0,0.0,23.649,0.0,0.0,23.649,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,6,11.506
101,274.26,4,42.4,30.3,21.2,1,0.0,72.843,0.0,0.0,0.0,0.0,0.0,0.0,4.055,84.934,46.928,0.0,17.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.455,0.0,-3.621,0.0,4.331,6,0,0,0,0.358
102,748.99,9,51.5,26.7,13.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934,641.04,78.469,133.796,0.0,47.084,0.0,9.089,0.0,0.0,0.0,0.0,9.089,14.386,0.0,-2.502,0.0,8.952,5,11,3,0,9.892
103,518.36,11,42.9,33.9,16.1,1,0.0,134.81,0.0,0.0,0.0,0.0,0.0,0.0,7.447,201.436,59.763,37.905,12.191,0.0,45.954,0.0,45.954,45.954,0.0,0.0,0.0,10.133,-0.816,-5.387,0.0,0.0,6,1,6,0,1.169
104,414.52,20,43.1,41.2,9.8,4,0.0,250.268,0.0,0.0,0.0,135.152,0.0,0.0,8.19,166.718,18.24,81.617,42.21,0.0,0.0,38.998,0.0,0.0,0.0,0.0,5.807,9.246,0.0,-0.503,4.459,10.355,2,6,10,0,15.985
105,621.91,10,55.6,33.3,8.1,1,0.0,198.227,0.0,0.0,0.0,0.0,0.0,0.0,15.02,317.871,19.7,70.802,56.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.471,-0.552,-2.125,0.0,22.308,16,13,18,0,25.531
106,100.14,1,53.3,26.7,6.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653,11.717,2.721,0.0,0.0,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372,0.0,0.042,0.0,0.0,0,0,0,0,0.367
107,317.85,11,47.6,40.5,2.4,5,0.0,114.994,64.214,0.0,0.0,0.0,0.0,0.0,6.941,87.333,8.599,37.905,21.873,0.0,39.149,75.531,0.0,0.0,39.149,0.0,0.0,0.102,1.665,0.0,8.556,0.0,0,8,12,0,9.271
108,502.64,16,48.6,34.3,8.6,3,0.0,243.648,0.0,0.0,0.0,0.0,0.0,209.041,8.928,236.437,20.355,56.857,36.106,0.0,50.747,6.344,0.0,0.0,0.0,0.0,0.0,9.37,0.0,-1.845,0.0,0.0,10,4,2,0,0.005
109,687.81,9,48.4,29.0,12.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.867,387.924,56.014,128.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.722,-4.111,-7.024,0.0,0.0,3,9,0,0,34.11
110,554.41,24,43.1,52.3,0.0,46,406.814,1229.008,0.0,0.0,0.0,0.0,0.0,0.0,44.595,195.266,13.533,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,0.0,10.127,0.0,0.0,0.0,0,0,16,0,14.3714102564
111,171.22,12,40.9,45.5,0.0,2,0.0,79.057,0.0,0.0,0.0,0.0,0.0,0.0,2.555,41.711,3.852,56.857,36.106,4.656,0.0,33.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246,0.0,0,4,2,0,4.653
112,292.28,4,44.4,27.8,22.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996,94.19,67.752,0.0,6.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.063,0.0,-4.91,0.0,0.0,6,0,0,0,0.745
113,292.28,4,44.4,27.8,22.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996,94.19,67.752,0.0,6.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.063,0.0,-4.91,0.0,0.0,6,0,0,0,0.745
114,373.39,24,34.9,48.8,9.3,4,0.0,270.605,0.0,0.0,0.0,0.0,0.0,0.0,6.057,146.856,20.312,113.715,16.418,0.0,0.0,33.449,0.0,0.0,0.0,0.0,0.0,4.33,0.0,-1.027,9.012,0.0,1,7,12,0,15.898
115,532.6,16,45.7,37.1,14.3,2,0.0,296.163,0.0,0.0,0.0,0.0,0.0,0.0,7.649,285.759,15.464,75.81,88.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.471,0.0,-2.14,0.0,30.772,18,4,4,0,11.918
116,502.63,27,41.9,45.2,8.1,5,0.0,449.894,0.0,0.0,0.0,173.561,0.0,0.0,9.717,251.452,18.41,147.951,45.396,0.0,0.0,57.95,0.0,0.0,0.0,0.0,5.807,9.246,0.0,-0.515,4.687,10.503,2,6,19,0,37.579
117,502.63,27,41.9,45.2,8.1,5,0.0,449.894,0.0,0.0,0.0,173.561,0.0,0.0,9.717,251.452,18.41,147.951,45.396,0.0,0.0,57.95,0.0,0.0,0.0,0.0,5.807,9.246,0.0,-0.515,4.687,10.503,2,6,19,0,37.579
118,267.3,11,39.4,48.5,9.1,6,0.0,109.945,0.0,0.0,0.0,122.499,0.0,0.0,4.425,78.536,5.453,75.81,20.128,0.0,0.0,40.662,0.0,0.0,0.0,0.0,0.0,5.875,0.0,-0.125,0.0,4.917,0,9,8,0,4.037
119,267.3,11,39.4,48.5,9.1,6,0.0,109.945,0.0,0.0,0.0,122.499,0.0,0.0,4.425,78.536,5.453,75.81,20.128,0.0,0.0,40.662,0.0,0.0,0.0,0.0,0.0,5.875,0.0,-0.125,0.0,4.917,0,9,8,0,4.037
120,251.68,6,37.0,44.4,11.1,3,0.0,79.116,0.0,0.0,0.0,67.827,0.0,0.0,3.849,62.509,8.082,37.905,14.185,11.771,39.149,83.311,0.0,0.0,39.149,0.0,0.0,5.875,0.0,0.176,0.0,4.803,0,8,5,0,0.643
121,251.68,6,37.0,44.4,11.1,3,0.0,79.116,0.0,0.0,0.0,67.827,0.0,0.0,3.849,62.509,8.082,37.905,14.185,11.771,39.149,83.311,0.0,0.0,39.149,0.0,0.0,5.875,0.0,0.176,0.0,4.803,0,8,5,0,0.643
122,373.39,24,34.9,48.8,9.3,4,0.0,270.605,0.0,0.0,0.0,0.0,0.0,0.0,6.057,146.856,20.312,113.715,16.418,0.0,0.0,33.449,0.0,0.0,0.0,0.0,0.0,4.33,0.0,-1.027,9.012,0.0,1,7,12,0,15.898
123,451.45,6,44.6,26.8,19.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344,186.113,91.234,32.775,9.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.314,-1.482,-7.866,0.0,0.0,11,0,0,0,6.007
124,451.45,6,44.6,26.8,19.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344,186.113,91.234,32.775,9.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.314,-1.482,-7.866,0.0,0.0,11,0,0,0,6.007
125,624.62,8,45.6,30.4,21.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.981,395.932,49.222,0.0,94.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.286,0.0,-6.66,0.0,42.081,25,0,0,0,0.095
126,461.57,10,43.4,32.1,15.1,1,0.0,127.801,0.0,0.0,0.0,0.0,0.0,0.0,7.75,170.693,57.13,28.429,14.928,0.481,0.0,16.786,77.127,0.0,0.0,0.0,0.0,11.163,-2.389,-5.355,3.988,0.0,3,3,1,0,1.289
127,404.96,16,36.1,38.9,16.7,2,0.0,174.455,0.0,0.0,0.0,0.0,0.0,0.0,8.244,122.142,38.763,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,12.999,0.0,0.0,0.0,8.916,0,1,10,0,14.3714102564
128,267.36,7,52.5,35.0,10.0,1,0.0,74.179,0.0,0.0,0.0,0.0,0.0,0.0,4.928,93.122,7.304,37.905,43.487,6.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.902,0.0,-0.448,0.0,15.77,0,5,5,0,6.575
129,244.32,12,47.1,41.2,5.9,2,0.0,127.47,0.0,0.0,0.0,0.0,0.0,0.0,3.773,82.15,9.75,141.604,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,0.0,0.0,11.015,0,2,4,0,3.813
130,475.61,5,52.9,30.0,12.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.632,282.628,35.492,0.0,14.124,6.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.951,-1.234,-4.517,0.0,5.12,3,5,6,0,3.113
131,475.61,5,52.9,30.0,12.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.632,282.628,35.492,0.0,14.124,6.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.951,-1.234,-4.517,0.0,5.12,3,5,6,0,3.113
132,217.24,6,40.7,44.4,11.1,3,0.0,73.196,0.0,0.0,0.0,62.74,0.0,0.0,3.268,55.426,5.55,47.381,14.185,11.771,0.0,50.138,0.0,0.0,0.0,0.0,0.0,5.875,0.0,-0.117,0.0,4.805,0,8,3,0,0.187
133,217.24,6,40.7,44.4,11.1,3,0.0,73.196,0.0,0.0,0.0,62.74,0.0,0.0,3.268,55.426,5.55,47.381,14.185,11.771,0.0,50.138,0.0,0.0,0.0,0.0,0.0,5.875,0.0,-0.117,0.0,4.805,0,8,3,0,0.187
134,350.46,9,51.0,35.3,9.8,1,0.0,99.556,0.0,0.0,0.0,0.0,0.0,0.0,6.602,127.837,17.981,28.429,12.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.443,0.395,-2.795,0.0,0.0,3,0,12,0,8.394
135,350.46,9,51.0,35.3,9.8,1,0.0,99.556,0.0,0.0,0.0,0.0,0.0,0.0,6.602,127.837,17.981,28.429,12.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.443,0.395,-2.795,0.0,0.0,3,0,12,0,8.394
136,304.28,16,35.3,41.2,17.6,2,0.0,159.067,0.0,0.0,0.0,0.0,0.0,0.0,4.147,113.139,17.083,75.81,38.0,0.0,101.494,11.34,0.0,0.0,0.0,0.0,0.0,10.363,0.0,0.0,0.0,10.568,2,4,4,0,10.463
137,223.25,8,44.8,37.9,13.8,1,0.0,58.525,0.0,0.0,0.0,0.0,0.0,0.0,3.579,61.083,28.879,70.802,5.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.219,-0.902,-2.206,0.0,0.0,0,2,8,0,0.631
138,454.59,21,44.8,41.4,8.6,4,0.0,282.301,0.0,0.0,0.0,152.716,0.0,0.0,9.195,198.426,18.042,91.094,45.396,0.0,0.0,48.474,0.0,0.0,0.0,0.0,5.807,9.246,0.0,0.555,4.623,10.439,2,6,13,0,30.74
139,454.59,21,44.8,41.4,8.6,4,0.0,282.301,0.0,0.0,0.0,152.716,0.0,0.0,9.195,198.426,18.042,91.094,45.396,0.0,0.0,48.474,0.0,0.0,0.0,0.0,5.807,9.246,0.0,0.555,4.623,10.439,2,6,13,0,30.74
140,226.64,2,44.0,24.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,51.229,34.077,35.512,12.489,39.919,0.0,0.0,39.919,0.0,39.919,0.0,0.0,9.397,0.0,-1.797,0.0,8.118,5,0,0,0,0.287
141,226.64,2,44.0,24.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,51.229,34.077,35.512,12.489,39.919,0.0,0.0,39.919,0.0,39.919,0.0,0.0,9.397,0.0,-1.797,0.0,8.118,5,0,0,0,0.287
